#	Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
3740	d5d7150a0dba11ecb1e81171463288e9	text	What are both Zenitnaya Samokhodnaya Ustanovka and ZPU?	["Anti-aircraft guns."]	TBD	1.0	[" Zenitnaya Samokhodnaya Ustanovka ZSU and ZPU."]
3741	d5d715aa0dba11ecb1e81171463288e9	text	The place formerly known as just Thamesport is in the center of a place to the west of what place that contains a facility that is able to handle the biggest container ships in the world?	["Thurrock"]	TBD	1.0	[" London."]
3742	d5d717e40dba11ecb1e81171463288e9	text	The black-throated loon also known as the Arctic loon and the black-throated diver was originally described by who in his18th-century work Systema Naturae?	["It was described by Carl Linnaeus."]	TBD	1.0	[" Carl Linnaeus"]
3743	d5d71bcc0dba11ecb1e81171463288e9	text	What term do non-native English speakers use for a rapid transit system that is often found in an urban area?	["Metro"]	TBD	1.0	[" Subway."]
3744	d5d71dca0dba11ecb1e81171463288e9	text	The third generation of what corporation"s PS/2 line was an attempt to recapture control of the PC market with its introduction of Micro Channel architecture?	["IBM"]	TBD	1.0	[" IBM."]
3745	d5d71e1a0dba11ecb1e81171463288e9	text	A prescription authorizes a pharmacist to dispense to a specific patient specific what known as specialty drugs?	["Prescription drugs"]	TBD	1.0	[" Specialty drugs."]
3746	d5d725400dba11ecb1e81171463288e9	text	What popular part of British Cuisine is also featured in Mediterranean cuisine?	["Fish"]	TBD	1.0	[" Fish and Chips."]
3747	d5d726080dba11ecb1e81171463288e9	text	Who heads one of the eight U.S. uniformed services that deals with air service?	["United States Secretary of the Air Force."]	TBD	1.0	[" Air Force."]
3748	d5d729140dba11ecb1e81171463288e9	text	The proteins that are thought to be the core required components of the fusion machinery have what primary role?	["The primary role of SNARE proteins is to mediate vesicle fusion – the fusion of vesicles with the target membrane."]	TBD	1.0	[" The proteins that are thought to be the core required components of the fusion machinery have what primary role?"]
3749	d5d72b760dba11ecb1e81171463288e9	text	What is the name of one of the branches of the Competition regulator in Canada that provides economic analysis in support of enforcement ?	["The Competition Promotion Branch"]	TBD	1.0	[" The Competition Bureau."]
3750	d5d72d7e0dba11ecb1e81171463288e9	text	In the Italian Man with No Name Trilogy a woman her husband and her son were held captive by what ruthless individual?	["Ramòn Rojo."]	TBD	1.0	[".........."]
3751	d5d7326a0dba11ecb1e81171463288e9	text	What state park is adjacent to the national forest that Black River flows through?	["Porcupine Mountains Wilderness State Park"]	TBD	1.0	[" Black River State Park."]
3752	d5d733f00dba11ecb1e81171463288e9	text	The PNA is associated with that place that the Cairo Declaration reaffirmed the status of the PLO as the sole legitimate representative of its people?	["Palestine"]	TBD	1.0	[" Palestine."]
3753	d5d735120dba11ecb1e81171463288e9	text	What is mainly used in the production of shampoos and shaving creams that is also commonly used in pressing of ceramic powders?	["Stearic Acid"]	TBD	1.0	[" Silica."]
3754	d5d735580dba11ecb1e81171463288e9	text	Inorganic compounds with the formula K2S are formed when what is burned?	["Potassium sulfides are formed when black powder is burned and are important intermediates in many pyrotechnic effects."]	TBD	1.0	[" Sulfur."]
3755	d5d735a80dba11ecb1e81171463288e9	text	What is the percent chance of adolescents becoming adults inflicted with a BMI of 25 or more?	["70%."]	TBD	1.0	[" 20%"]
3756	d5d737c40dba11ecb1e81171463288e9	text	Opisthoteuthis californiana and Opisthoteuthis dongshaensis are both types of what?	["Octopuses"]	TBD	1.0	[" ichthyosaurs."]
3757	d5d7380a0dba11ecb1e81171463288e9	text	How can a human being obtain the essential nutrients needed for normal physiological function and overall good health?	["Obtained from a dietary source."]	TBD	1.0	[" A human being can obtain the essential nutrients needed for normal physiological function and overall good health by eating a balanced diet."]
3758	d5d7399a0dba11ecb1e81171463288e9	text	What type of Rhea lives in areas of open scrub in the grasslands of Patagonia and on the Andean plateau that stand at 90-100 cm tall?	["Darwins rhea"]	TBD	1.0	[" Andean Rhea."]
3759	d5d73bd40dba11ecb1e81171463288e9	text	What type of tumor is primarily caused by excessive amounts of the radiation that constitutes about 10% of the total electromagnetic radiation output from the Sun?	["This type of radiation is the primary cause of non-malignant skin tumors."]	TBD	1.0	[" Cancer."]
3760	d5d73e2c0dba11ecb1e81171463288e9	text	How are the P. versicolor and the Polistes species nest similar?	["Theyre single layer."]	TBD	1.0	[" The P. versicolor and the Polistes species are both social wasps."]
3761	d5d73ea40dba11ecb1e81171463288e9	text	Which person starred in a series with an ensemble cast consisting of 14 regular cast members including Alec Baldwin and Tracy Morgan and created a show that takes place behind the scenes of a fictional live sketch comedy series?	["Tina Fey"]	TBD	1.0	[" Alec Baldwin."]
3762	d5d73ecc0dba11ecb1e81171463288e9	text	Armagnac and Bordeaux are both names of what?	["Regions"]	TBD	1.0	[" Wine."]
3763	d5d73f940dba11ecb1e81171463288e9	text	The Sherman Pass Scenic Byway intersects what route while travelling east through Kettle Falls?	["SR 25"]	TBD	1.0	[" Interstate 90."]
3764	d5d741560dba11ecb1e81171463288e9	text	Balao is a class of what which G-2 was the first American version with a stern tube?	["Submarine"]	TBD	1.0	[" Balao is a class of what which G-2 was the first American version with a stern tube?"]
3765	d5d741a60dba11ecb1e81171463288e9	text	Does the renminbi come in any non-physical forms?	["Digital renminbi  is a central bank digital currency issued by Chinas central bank."]	TBD	1.0	[" No the renminbi does not come in any non-physical forms."]
3766	d5d742280dba11ecb1e81171463288e9	text	The price at which an asset would trade in a competitive Walrasian auction setting and NPV are both measures of what?	["Value"]	TBD	1.0	[" Price."]
3767	d5d743360dba11ecb1e81171463288e9	text	The Spanish Basque Country and the Spanish Christian-democratic political party both have parties named what?	["The Peoples Party."]	TBD	1.0	[" Partido Popular."]
3768	d5d744c60dba11ecb1e81171463288e9	text	Reconfiguration of one of two or more hierarchical levels or layers of privilege within the architecture of a computer system can be very what due to the traffic not requiring individual rerouting?	["Fast"]	TBD	1.0	[" Reconfiguration."]
3769	d5d7453e0dba11ecb1e81171463288e9	text	Elmer J. Fudd is a fictional cartoon character from what Warner Bros. universe that includes the Cool Cat?	["Looney Tunes."]	TBD	1.0	[" Looney Tunes"]
3770	d5d746060dba11ecb1e81171463288e9	text	What is the native habitat of the acorn mallee the red stringybark the bangalay and swamp mahogany?	["They are all native to Australia."]	TBD	1.0	[" Acorn mallee red stringybark bangalay and swamp mahogany."]
3771	d5d746880dba11ecb1e81171463288e9	text	What does the red-faced spinetail use to glean dead leaves?	["The red-faced spinetails can glean by using their bills to flick or toss dead leaves from the ground."]	TBD	1.0	[" Its beak."]
3772	d5d746a60dba11ecb1e81171463288e9	text	Agnuside is the ester of what thing that  4-Hydroxybenzoic acid 4-O-glucoside is a glucoside of?	["P - Hydroxybenzoic acid"]	TBD	1.0	[" ursolic acid."]
3773	d5d746f60dba11ecb1e81171463288e9	text	What type of mineral commodities can be found in the country that previously used the Cedi as their currency?	["Ghana has natural gas petroleum salt and silver."]	TBD	1.0	[" Copper Gold and Diamonds can be found in the country that previously used the Cedi as their currency."]
3774	d5d7491c0dba11ecb1e81171463288e9	text	The Panduri and the Garmoni are both instruments from what country?	["Georgia."]	TBD	1.0	[" India."]
3775	d5d74a3e0dba11ecb1e81171463288e9	text	Feral what which are particularly fond of roof spaces are essentially the same size and shape as the original wild rock dove?	["Pidgeons"]	TBD	1.0	[".........."]
3776	d5d74a8e0dba11ecb1e81171463288e9	text	Where was Alī ibn Muḥammad al-Hādī when the Major Occultation occurred?	["Alī ibn Muḥammad al-Hādī died before the Major Occultation occurred."]	TBD	1.0	[" Alī ibn Muḥammad al-Hādī was in Mecca when the Major Occultation occurred."]
3777	d5d74ade0dba11ecb1e81171463288e9	text	Locally the projective what which may be thought of as an infinite sphere has all the properties of spherical geometry but it has different global properties?	["Plane"]	TBD	1.0	[" Spherical geometry."]
3778	d5d74b7e0dba11ecb1e81171463288e9	text	How big is the distribution center that the Range has in the market town and civil parish that was historically part of the West Riding of Yorkshire until 1974?	["The distribution center in this location has an area of over 750000 sq ft."]	TBD	1.0	[" The Range has a distribution center in the market town and civil parish that was historically part of the West Riding of Yorkshire until 1974."]
3779	d5d74ba60dba11ecb1e81171463288e9	text	What is another name in analogy to a triangle of two right angles at opposite vertices?	["A quadrangle."]	TBD	1.0	[" An equilateral triangle."]
3780	d5d74c460dba11ecb1e81171463288e9	text	What word used widely by central government within North India can be considered sub-districts in the Indian context?	["Tehsil is the word."]	TBD	1.0	[" Tehsils."]
3781	d5d74f7a0dba11ecb1e81171463288e9	text	The region between the rivers Elbe and Eider in Germany is named after a Saxon tribe whose name means what?	["The Holcetae after which Holstein was named means dwellers in the wood."]	TBD	1.0	[" Saxons"]
3782	d5d74ff20dba11ecb1e81171463288e9	text	What is the time zone of the province that contains a cultural heartland for Icelanders that is called Gimli?	["The province is in the time zone UTC −6."]	TBD	1.0	[" Gimli."]
3783	d5d7501a0dba11ecb1e81171463288e9	text	The modern area of the country containing the Mafinga Hills is known to have been inhabited by what kind of people until 300 AD?	["The Khoisan and Batwa."]	TBD	1.0	[" Bantu people."]
3784	d5d751320dba11ecb1e81171463288e9	text	What do both the dodo and Titanis have in common with each other?	["Neither of them can fly"]	TBD	1.0	[" Both are flightless birds."]
3785	d5d7515a0dba11ecb1e81171463288e9	text	A device that produces a controlled flame by mixing a fuel gas with an oxidizer uses oxygen instead of air when used for what purpose?	["When a gas burner is used for welding oxygen is used instead of air to produce a hotter flame which is required for melting steel."]	TBD	1.0	[" A welding torch."]
3786	d5d751fa0dba11ecb1e81171463288e9	text	What can refer to a plane curve the set of points that have the same linear combination of distances from two fixed points or a coordinate system used to place points on a plane using two numbers usually called the x-coordinate and the y-coordinate?	["Cartesian."]	TBD	1.0	[" A plane curve."]
3787	d5d756000dba11ecb1e81171463288e9	text	What medical device used to provide nutrition to people who cannot obtain nutrition by mouth must be placed in a hospital setting?	["A feeding tube."]	TBD	1.0	[" A feeding tube."]
3788	d5d758580dba11ecb1e81171463288e9	text	Which is more serious short-term: diabetes mellitus or acute decompensated heart failure?	["Acute decompensated heart failure is more serious."]	TBD	1.0	[" Diabetes mellitus is more serious short-term than acute decompensated heart failure."]
3789	d5d759c00dba11ecb1e81171463288e9	text	What was the outcome of The Battle of Mount Li?	["The dynastys weakening and fragmentation"]	TBD	1.0	[" The outcome of The Battle of Mount Li was a Chinese victory."]
3790	d5d75a100dba11ecb1e81171463288e9	text	Is Humphreys Peak or Mount McDowell named after a Civil War soldier?	["Mount McDowell is named after Union General Irvin McDowell."]	TBD	1.0	[" Mount McDowell."]
3791	d5d75a880dba11ecb1e81171463288e9	text	The country whose autonomous administrative divisions may be found in the first or top to third levels of its national administrative divisions administers how many provincial-level divisions?	["34"]	TBD	1.0	[" 1 provincial-level division."]
3792	d5d75b320dba11ecb1e81171463288e9	text	What was the name of the work that the Scottish anatomist born in 1866 wrote supporting the idea of group selection?	["Sir Arthur Keith published A New Theory of Human Evolution."]	TBD	1.0	[" The Selfish Gene"]
3793	d5d75d120dba11ecb1e81171463288e9	text	Shannon and Deel are both names of what?	["Rivers"]	TBD	1.0	[" Shannon and Deel are both names of what?"]
3794	d5d75e2a0dba11ecb1e81171463288e9	text	Would you find the Sevier River and the Gila River in the same state or different states?	["You would find them in different states."]	TBD	1.0	[" Different states."]
