,qid,Q,A
1028,56f93603f05aefbbea86638e5d9f3982,is truth or dare movie based on a true story,Q:is truth or dare movie based on a true storyA:It is based on a true story.Q:is truth or dare movie based on a true
1029,b87094ab3f0e71cff8ab3d92bd775fe7,when does the truth or dare movie come out,Q:when does the truth or dare movie come outA:The truth or dare movie comes out in the summer.Q:when does the truth or dare
1030,eeb0a95cb2b629bc3bac73ac47c15823,is university of oxford the same as oxford university,Q:is university of oxford the same as oxford universityA:University of Oxford and University of Oxford are two different universities. University of Oxford is the oldest university in
1031,2e6cb7ea3c45b4f94eea9c48db40eacd,"What album with a free digital down load of ""Flash Delirium"" given away on the bands official website,  marks a departure from the synthpop style that first brought the band acclaim on their debut studio album ""Oracular Spectacular""?","Q:What album with a free digital down load of ""Flash Delirium"" given away on the bands official website,  marks a departure from the synthpop style that first brought the band acclaim on their debut studio album ""Oracular Spectacular""?A:The answer to this question is a bit more complicated than you might think. The answer is that the"
1032,4a0f5cfcf549ffe3a7c6d6dcbddcaa5e,what did the european export from the caribbean,Q:what did the european export from the caribbeanA:the caribbean was the main source of european exports to the caribbean.Q
1033,6f3dcd421b0af9e382708e2eb666eb29,"This American comedy film starred Steve Martin, Diane Keaton and a Canadian-American actor who won what award in 1999?","Q:This American comedy film starred Steve Martin, Diane Keaton and a Canadian-American actor who won what award in 1999?A:This American comedy film starred Steve Martin, Diane Keaton and a Canadian-American actor who won what"
1034,c6917056eeaff7898a3877846155f7ec,"The electronic game of memory skill, Simon, was launched in 1978 at what former nightclub that is currently a Broadway theatre?","Q:The electronic game of memory skill, Simon, was launched in 1978 at what former nightclub that is currently a Broadway theatre?A:The electronic game of memory skill, Simon, was launched in 1978 at what former nightclub that is"
1035,5463c2a5fd799f674806d39adf70906e,who has played fiyero in wicked on broadway,Q:who has played fiyero in wicked on broadwayA:I played Fiorello H. LaGuardia in the Broadway production of Wicked.Q
1036,f6a3e260db57d05b44da5af469297ac1,is back to the future at universal studios,Q:is back to the future at universal studiosA:yesQ:what is the name of the movie?A:Back to the futureQ
1037,d640a942bf18b9481ad4f999db73b16d,who played the bear jew in inglourious basterds,Q:who played the bear jew in inglourious basterdsA:I don't know.Q:who played the bear jew in inglourious baster
1038,461c37ce7f60d40faacdbf66565cac73,sofia the first why is she a princess,Q:sofia the first why is she a princessA:sofia is a princess because she is the daughter of a king.Q:sof
1039,bb85d72346b103fd3a41cf43fc9c4d2e,"The Astoria Stakes is a race for two-year-old Thoroughbred fillies that is run at what facility that first opened on May 4, 1905?","Q:The Astoria Stakes is a race for two-year-old Thoroughbred fillies that is run at what facility that first opened on May 4, 1905?A:The Astoria Stakes is a race for two-year-old Thoroughbred fillies that"
1040,30b210f40a1a8ef43170149dff7a18bc,is a pinky a finger yes or no,Q:is a pinky a finger yes or noA:yesQ:is a pinky a finger yes or noA:yesQ:is
1041,30cf5a2900f138e72a6f04a425aa3702,The Purcell Operatic Society was a company devoted to the works of which composer of Baroque-style music?,Q:The Purcell Operatic Society was a company devoted to the works of which composer of Baroque-style music?A:The Purcell Operatic Society was a company devoted to the works of which composer of Baroque-
1042,c45ae846b7a1c581ec05864cf67e7275,what are the 7 deadly sins in bible,"Q:what are the 7 deadly sins in bibleA:The seven deadly sins in the bible are pride, greed, lust, envy, wrath, sl"
1043,3618144faef469bd290b10a403148fa2,What is the role played by Mikel Arteta and Brian Kidd in Manchester City?,Q:What is the role played by Mikel Arteta and Brian Kidd in Manchester City?A:Mikel Arteta and Brian Kidd are two of the most experienced managers in the Premier League.
1044,026b58ae5765cc6de00a596db53a0482,all time top scorer for france national team,Q:all time top scorer for france national teamA:Marcel DesaillyQ:what is Marcel Desailly's net worth?A:
1045,0aae4a639f04fb692bc7d482c8e5206c,when did mine that bird win the kentucky derby,Q:when did mine that bird win the kentucky derbyA:I don’t know. I’ve never been to the Kentucky Derby.Q:what
1046,e47eeb954fb5decbacaafa757495984e," ""There's a Great Big Beautiful Tomorrow"" is the theme song to two Disney attractions, Innoventions at Disneyland and Walt Disney's Carousel of Progress created for what?","Q: ""There's a Great Big Beautiful Tomorrow"" is the theme song to two Disney attractions, Innoventions at Disneyland and Walt Disney's Carousel of Progress created for what?A: DisneylandQ: What is the name of the song that plays in the opening credits of"
1047,eb75354067cf865f03c246019c55b59d,when did indiana jones ride open at disneyland,Q:when did indiana jones ride open at disneylandA:Indiana Jones and the Kingdom of the Crystal Skull was released in 2008.Q:when
1048,e77018169f518cbde0961c569e486711,"Biteback Publishing is a British publisher concentrating on political titles, he has published several of Michael Ashcroft's books including ""Call Me Dave"", his controversial 2015 biography of David Cameron, David William Donald Cameron (born 9 October 1966) is a British politician who was Prime Minister of the United Kingdom from 2010 to 2016, and Leader of the Conservative Party from 2005 to which year?","Q:Biteback Publishing is a British publisher concentrating on political titles, he has published several of Michael Ashcroft's books including ""Call Me Dave"", his controversial 2015 biography of David Cameron, David William Donald Cameron (born 9 October 1966) is a British politician who was Prime Minister of the United Kingdom from 2010 to 2016, and Leader of the Conservative Party from 2005 to which year?A:Biteback Publishing is a British publisher concentrating on political titles, he has published several of Michael Ash"
1049,d256908294a66f8b3a7ba700e126d104,when is the new season of daredevil coming out,"Q:when is the new season of daredevil coming outA:The new season of Daredevil will be released on Netflix on May 31, 2016.Q"
1050,1d85b5732083b76f0d859734f034760a,what is the method of execution in china,Q:what is the method of execution in chinaA:The method of execution in china is the same as the method of execution in the United States.
1051,9f268e4e4343243140876f296524aacc,when is season 9 of charmed coming out,"Q:when is season 9 of charmed coming outA:Season 9 of Charmed will be released on DVD and Blu-ray on March 24, 2019."
1052,4ad9062e57a7cadf80e9a6ff7eeca18c,What regional sports network is run by Ahmad D. Brooks' alma mater?,Q:What regional sports network is run by Ahmad D. Brooks' alma mater?A:The regional sports network is run by Ahmad D. Brooks' alma mater.Q:What
1053,29804ba9c858bf1e7ec9202f220351c2,"Mary Elizabeth McGlynn, a voice actress and singer-songwriter, has contributed to what 2006 horror film which is adapted off of Konami's popular game series?","Q:Mary Elizabeth McGlynn, a voice actress and singer-songwriter, has contributed to what 2006 horror film which is adapted off of Konami's popular game series?A:The Silent Hill series.The Silent Hill series is a horror video game series developed by Kon"
1054,d50de8424b7f89e98d4cf57702cc1289,What is the title of the live album released by Capitol Records in 1977 that was followed by Live at the BBC as the first official release by the same band of previously unrecorded performances?,Q:What is the title of the live album released by Capitol Records in 1977 that was followed by Live at the BBC as the first official release by the same band of previously unrecorded performances?A:The title of the live album released by Capitol Records in 1977 that was followed by Live at the BBC
1055,035bb3dca296a0e5e02926980c9bf87c,The former leader of the National Patriotic Front of Liberia Tom Woewiyu worked with this former former President of Liberia who resigned in which year? ,Q:The former leader of the National Patriotic Front of Liberia Tom Woewiyu worked with this former former President of Liberia who resigned in which year? A:The former leader of the National Patriotic Front of Liberia Tom Woewiyu worked with this
1056,52d6b565ba3bfe4c426be941270e76a9,"Who won 1st place in the 200m dash at 2007 World Championships in Osaka, beating Rodney Martin?","Q:Who won 1st place in the 200m dash at 2007 World Championships in Osaka, beating Rodney Martin?A:The winner of the 200m dash at the 2007 World Championships in Osaka was Rodney Martin."
1057,aad65bfc4109a325b6fb1d42f847d6eb,do they still make king of the hill,"Q:do they still make king of the hillA:Yes, they do.Q:do they still make king of the hillA:Yes,"
1058,34640e2e401944738016c813441a12b3,"In which state of America will you find the Berlin Historic District which encompasses the ghost town of Berlin established as part of the Union Mining District and Berlin–Ichthyosaur State Park, a recreation area and historic preserve that protects ichthyosaur fossils and the ghost town?","Q:In which state of America will you find the Berlin Historic District which encompasses the ghost town of Berlin established as part of the Union Mining District and Berlin–Ichthyosaur State Park, a recreation area and historic preserve that protects ichthyosaur fossils and the ghost town?A:In which state of America will you find the Berlin Historic District which encompasses the ghost town of Berlin established"
